STEP_EXECUTION_ID,VERSION,STEP_NAME,JOB_EXECUTION_ID,START_TIME,END_TIME,STATUS,COMMIT_COUNT,READ_COUNT,FILTER_COUNT,WRITE_COUNT,READ_SKIP_COUNT,WRITE_SKIP_COUNT,PROCESS_SKIP_COUNT,ROLLBACK_COUNT,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED
142,4,timestamp-ctr3b-timestamp-app-1_0,142,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
143,5,timestamp-ctr3b-timestamp-app-2_0,139,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
144,5,timestamp-ctr3a-timestamp_0,145,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
145,4,timestamp-ctr3a-timestamp-batch3_0,136,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
146,8,timestamp-ctr3b-timestamp-batch-1_0,142,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
147,4,timestamp-ctr-timestamp-app-1_0,146,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
148,4,timestamp-ctr3b-timestamp-batch-2_0,139,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
149,4,timestamp-ctr3a-timestamp-batch_0,145,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
150,5,timestamp-ctr-timestamp-batch-1_0,146,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
151,4,timestamp-ctr3a-timestamp3_0,145,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
152,4,timestamp-ctr-timestamp-app-2_0,146,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
153,4,timestamp-ctr3a-timestamp-batch3_0,145,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
154,4,timestamp-ctr3b-timestamp-app-2_0,142,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
155,4,timestamp-ctr-timestamp-batch-2_0,146,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
156,4,timestamp-ctr3b-timestamp-batch-2_0,142,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
157,4,timestamp-ctr-timestamp-app-1_0,157,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
158,3,job1step1,158,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
159,3,job2step1,159,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
160,4,timestamp-ctr-timestamp-batch-1_0,157,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
161,4,timestamp-ctr-timestamp-app-2_0,157,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
162,4,timestamp-ctr3a-timestamp_0,162,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
163,4,timestamp-ctr-timestamp-batch-2_0,157,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
164,4,timestamp-ctr3b-timestamp-app-1_0,165,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
165,4,timestamp-ctr3a-timestamp-batch_0,162,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
166,4,timestamp-ctr3b-timestamp-batch-1_0,165,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
167,4,timestamp-ctr3a-timestamp3_0,162,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
168,4,timestamp-ctr3b-timestamp-app-1_0,168,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
169,5,timestamp-ctr3b-timestamp-app-2_0,165,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
170,5,timestamp-ctr3a-timestamp_0,171,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
171,4,timestamp-ctr3a-timestamp-batch3_0,162,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
172,8,timestamp-ctr3b-timestamp-batch-1_0,168,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
173,4,timestamp-ctr-timestamp-app-1_0,172,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
174,4,timestamp-ctr3b-timestamp-batch-2_0,165,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
175,4,timestamp-ctr3a-timestamp-batch_0,171,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
176,5,timestamp-ctr-timestamp-batch-1_0,172,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
177,4,timestamp-ctr3a-timestamp3_0,171,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
178,4,timestamp-ctr-timestamp-app-2_0,172,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
179,4,timestamp-ctr3a-timestamp-batch3_0,171,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
180,4,timestamp-ctr3b-timestamp-app-2_0,168,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
181,4,timestamp-ctr-timestamp-batch-2_0,172,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
182,4,timestamp-ctr3b-timestamp-batch-2_0,168,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
183,4,timestamp-ctr-timestamp-app-1_0,183,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
184,3,job1step1,184,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
185,3,job2step1,185,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
186,4,timestamp-ctr-timestamp-batch-1_0,183,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
187,4,timestamp-ctr-timestamp-app-2_0,183,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
188,4,timestamp-ctr3a-timestamp_0,188,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
189,4,timestamp-ctr-timestamp-batch-2_0,183,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
190,4,timestamp-ctr3b-timestamp-app-1_0,191,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
191,4,timestamp-ctr3a-timestamp-batch_0,188,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
192,4,timestamp-ctr3b-timestamp-batch-1_0,191,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
193,4,timestamp-ctr3a-timestamp3_0,188,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
194,4,timestamp-ctr3b-timestamp-app-1_0,194,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
195,5,timestamp-ctr3b-timestamp-app-2_0,191,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
196,5,timestamp-ctr3a-timestamp_0,197,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
197,4,timestamp-ctr3a-timestamp-batch3_0,188,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
198,8,timestamp-ctr3b-timestamp-batch-1_0,194,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
199,4,timestamp-ctr-timestamp-app-1_0,198,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
200,4,timestamp-ctr3b-timestamp-batch-2_0,191,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
201,4,timestamp-ctr3a-timestamp-batch_0,197,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
202,5,timestamp-ctr-timestamp-batch-1_0,198,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
203,4,timestamp-ctr3a-timestamp3_0,197,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
204,4,timestamp-ctr-timestamp-app-2_0,198,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
205,4,timestamp-ctr3a-timestamp-batch3_0,197,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
206,4,timestamp-ctr3b-timestamp-app-2_0,194,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
207,4,timestamp-ctr-timestamp-batch-2_0,198,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
208,4,timestamp-ctr3b-timestamp-batch-2_0,194,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
209,4,timestamp-ctr-timestamp-app-1_0,209,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
210,3,job1step1,210,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
211,3,job2step1,211,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
212,4,timestamp-ctr-timestamp-batch-1_0,209,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
213,4,timestamp-ctr-timestamp-app-2_0,209,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
214,4,timestamp-ctr3a-timestamp_0,214,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
215,4,timestamp-ctr-timestamp-batch-2_0,209,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
216,4,timestamp-ctr3b-timestamp-app-1_0,217,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
217,4,timestamp-ctr3a-timestamp-batch_0,214,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
218,4,timestamp-ctr3b-timestamp-batch-1_0,217,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
219,4,timestamp-ctr3a-timestamp3_0,214,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
220,4,timestamp-ctr3b-timestamp-app-1_0,220,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
221,5,timestamp-ctr3b-timestamp-app-2_0,217,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
222,5,timestamp-ctr3a-timestamp_0,223,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
223,4,timestamp-ctr3a-timestamp-batch3_0,214,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
224,8,timestamp-ctr3b-timestamp-batch-1_0,220,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
225,4,timestamp-ctr-timestamp-app-1_0,224,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
226,4,timestamp-ctr3b-timestamp-batch-2_0,217,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
227,4,timestamp-ctr3a-timestamp-batch_0,223,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
228,5,timestamp-ctr-timestamp-batch-1_0,224,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
229,4,timestamp-ctr3a-timestamp3_0,223,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
230,4,timestamp-ctr-timestamp-app-2_0,224,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
231,4,timestamp-ctr3a-timestamp-batch3_0,223,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
232,4,timestamp-ctr3b-timestamp-app-2_0,220,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
233,4,timestamp-ctr-timestamp-batch-2_0,224,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
234,4,timestamp-ctr3b-timestamp-batch-2_0,220,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
235,4,timestamp-ctr-timestamp-app-1_0,235,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
236,3,job1step1,236,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
237,3,job2step1,237,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
238,4,timestamp-ctr-timestamp-batch-1_0,235,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
239,4,timestamp-ctr-timestamp-app-2_0,235,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
240,4,timestamp-ctr3a-timestamp_0,240,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
241,4,timestamp-ctr-timestamp-batch-2_0,235,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
242,4,timestamp-ctr3b-timestamp-app-1_0,243,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
243,4,timestamp-ctr3a-timestamp-batch_0,240,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
244,4,timestamp-ctr3b-timestamp-batch-1_0,243,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
245,4,timestamp-ctr3a-timestamp3_0,240,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
246,4,timestamp-ctr3b-timestamp-app-1_0,246,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
247,5,timestamp-ctr3b-timestamp-app-2_0,243,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
248,5,timestamp-ctr3a-timestamp_0,249,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
249,4,timestamp-ctr3a-timestamp-batch3_0,240,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
250,8,timestamp-ctr3b-timestamp-batch-1_0,246,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
251,4,timestamp-ctr-timestamp-app-1_0,250,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
252,4,timestamp-ctr3b-timestamp-batch-2_0,243,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
253,4,timestamp-ctr3a-timestamp-batch_0,249,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
254,5,timestamp-ctr-timestamp-batch-1_0,250,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
255,4,timestamp-ctr3a-timestamp3_0,249,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
256,4,timestamp-ctr-timestamp-app-2_0,250,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
257,4,timestamp-ctr3a-timestamp-batch3_0,249,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
258,4,timestamp-ctr3b-timestamp-app-2_0,246,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
259,4,timestamp-ctr-timestamp-batch-2_0,250,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
260,4,timestamp-ctr3b-timestamp-batch-2_0,246,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
261,4,timestamp-ctr-timestamp-app-1_0,261,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
262,3,job1step1,262,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
263,3,job2step1,263,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
264,4,timestamp-ctr-timestamp-batch-1_0,261,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
265,4,timestamp-ctr-timestamp-app-2_0,261,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
266,4,timestamp-ctr3a-timestamp_0,266,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
267,4,timestamp-ctr-timestamp-batch-2_0,261,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
268,4,timestamp-ctr3b-timestamp-app-1_0,269,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
269,4,timestamp-ctr3a-timestamp-batch_0,266,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
270,4,timestamp-ctr3b-timestamp-batch-1_0,269,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
271,4,timestamp-ctr3a-timestamp3_0,266,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
272,4,timestamp-ctr3b-timestamp-app-1_0,272,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
273,5,timestamp-ctr3b-timestamp-app-2_0,269,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
274,5,timestamp-ctr3a-timestamp_0,275,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
275,4,timestamp-ctr3a-timestamp-batch3_0,266,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
276,8,timestamp-ctr3b-timestamp-batch-1_0,272,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
277,4,timestamp-ctr-timestamp-app-1_0,276,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
278,4,timestamp-ctr3b-timestamp-batch-2_0,269,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
279,4,timestamp-ctr3a-timestamp-batch_0,275,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
280,5,timestamp-ctr-timestamp-batch-1_0,276,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
281,4,timestamp-ctr3a-timestamp3_0,275,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
282,4,timestamp-ctr-timestamp-app-2_0,276,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
283,4,timestamp-ctr3a-timestamp-batch3_0,275,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
