TASK_EXECUTION_ID,TASK_PARAM
287,--spring.cloud.task.executionid=23
288,--management.metrics.export.prometheus.enabled=true
288,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
288,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
288,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
288,--spring.datasource.password=yourpassword
288,--spring.cloud.deployer.bootVersion=2
288,--management.metrics.tags.service=task-application
288,--spring.datasource.username=root
288,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
288,--spring.cloud.task.initialize-enabled=false
288,--management.metrics.export.prometheus.rsocket.enabled=true
288,--spring.batch.jdbc.table-prefix=BATCH_
288,--spring.cloud.task.schemaTarget=boot2
288,--management.prometheus.metrics.export.rsocket.enabled=true
288,--spring.cloud.task.tablePrefix=TASK_
288,--management.prometheus.metrics.export.enabled=true
288,--spring.cloud.task.parent-execution-id=16
288,--spring.cloud.task.parent-schema-target=boot2
288,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
288,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
288,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
288,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
288,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
288,--spring.cloud.task.executionid=24
289,--management.metrics.export.prometheus.enabled=true
289,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
289,--spring.cloud.task.name=timestamp-ctr
289,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
289,--management.metrics.tags.service=task-application
289,--spring.cloud.task.initialize-enabled=false
289,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
289,--management.prometheus.metrics.export.rsocket.enabled=true
289,--spring.cloud.task.tablePrefix=TASK_
289,--management.prometheus.metrics.export.enabled=true
289,--logging.level.root=debug
289,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
289,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
289,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
289,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
289,--platform-name=default
289,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
289,--spring.datasource.password=yourpassword
289,--spring.cloud.deployer.bootVersion=2
289,--spring.datasource.username=root
289,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
289,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
289,--dataflow-server-uri=http://10.107.223.166:9393
289,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
289,--management.metrics.export.prometheus.rsocket.enabled=true
289,--spring.batch.jdbc.table-prefix=BATCH_
289,--spring.cloud.task.schemaTarget=boot2
289,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
289,--spring.cloud.task.executionid=1
289,--spring.cloud.data.flow.taskappname=composed-task-runner
290,--management.metrics.export.prometheus.enabled=true
290,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
290,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
290,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
290,--spring.datasource.password=yourpassword
290,--spring.cloud.deployer.bootVersion=2
290,--management.metrics.tags.service=task-application
290,--spring.datasource.username=root
290,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
290,--spring.cloud.task.initialize-enabled=false
290,--management.metrics.export.prometheus.rsocket.enabled=true
290,--spring.batch.jdbc.table-prefix=BATCH_
290,--spring.cloud.task.schemaTarget=boot2
290,--management.prometheus.metrics.export.rsocket.enabled=true
290,--spring.cloud.task.tablePrefix=TASK_
290,--management.prometheus.metrics.export.enabled=true
290,--spring.cloud.task.parent-execution-id=1
290,--spring.cloud.task.parent-schema-target=boot2
290,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
290,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
290,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
290,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
290,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
290,--spring.cloud.task.executionid=2
291,--management.metrics.export.prometheus.enabled=true
291,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
291,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
291,--spring.cloud.task.name=ts-batch
291,--spring.datasource.password=yourpassword
291,--spring.cloud.deployer.bootVersion=2
291,--management.metrics.tags.service=task-application
291,--spring.datasource.username=root
291,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
291,--spring.cloud.task.initialize-enabled=false
291,--management.metrics.export.prometheus.rsocket.enabled=true
291,--spring.cloud.task.schemaTarget=boot2
291,--spring.batch.jdbc.table-prefix=BATCH_
291,--management.prometheus.metrics.export.rsocket.enabled=true
291,--spring.cloud.task.tablePrefix=TASK_
291,--management.prometheus.metrics.export.enabled=true
291,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
291,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
291,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
291,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
291,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
291,--spring.cloud.task.executionid=3
292,--management.metrics.export.prometheus.enabled=true
292,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
292,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
292,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
292,--spring.datasource.password=yourpassword
292,--spring.cloud.deployer.bootVersion=2
292,--management.metrics.tags.service=task-application
292,--spring.datasource.username=root
292,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
292,--spring.cloud.task.initialize-enabled=false
292,--management.metrics.export.prometheus.rsocket.enabled=true
292,--spring.batch.jdbc.table-prefix=BATCH_
292,--spring.cloud.task.schemaTarget=boot2
292,--management.prometheus.metrics.export.rsocket.enabled=true
292,--spring.cloud.task.tablePrefix=TASK_
292,--management.prometheus.metrics.export.enabled=true
292,--spring.cloud.task.parent-execution-id=1
292,--spring.cloud.task.parent-schema-target=boot2
292,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
292,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
292,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
292,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
292,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
292,--spring.cloud.task.executionid=4
294,--management.metrics.export.prometheus.enabled=true
294,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
294,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
294,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
294,--spring.datasource.password=yourpassword
294,--spring.cloud.deployer.bootVersion=2
294,--management.metrics.tags.service=task-application
294,--spring.datasource.username=root
294,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
294,--spring.cloud.task.initialize-enabled=false
294,--management.metrics.export.prometheus.rsocket.enabled=true
294,--spring.batch.jdbc.table-prefix=BATCH_
294,--spring.cloud.task.schemaTarget=boot2
294,--management.prometheus.metrics.export.rsocket.enabled=true
294,--spring.cloud.task.tablePrefix=TASK_
294,--management.prometheus.metrics.export.enabled=true
294,--spring.cloud.task.parent-execution-id=1
294,--spring.cloud.task.parent-schema-target=boot2
294,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
294,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
294,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
294,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
294,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
294,--spring.cloud.task.executionid=6
293,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
293,--management.metrics.export.prometheus.enabled=true
293,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
293,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
293,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
293,--spring.cloud.task.name=timestamp-ctr3a
293,--management.metrics.tags.service=task-application
293,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
293,--spring.cloud.task.initialize-enabled=false
293,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
293,--management.prometheus.metrics.export.rsocket.enabled=true
293,--spring.cloud.task.tablePrefix=TASK_
293,--management.prometheus.metrics.export.enabled=true
293,--logging.level.root=debug
293,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
293,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
293,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
293,--platform-name=default
293,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
293,--spring.datasource.password=yourpassword
293,--spring.cloud.deployer.bootVersion=2
293,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
293,--spring.datasource.username=root
293,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
293,--dataflow-server-uri=http://10.107.223.166:9393
293,--management.metrics.export.prometheus.rsocket.enabled=true
293,--spring.batch.jdbc.table-prefix=BATCH_
293,--spring.cloud.task.schemaTarget=boot2
293,--spring.cloud.task.executionid=5
293,--spring.cloud.data.flow.taskappname=composed-task-runner
296,--management.metrics.export.prometheus.enabled=true
296,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
296,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
296,--spring.cloud.task.name=timestamp-ctr3a-timestamp
296,--spring.datasource.password=yourpassword
296,--spring.cloud.deployer.bootVersion=2
296,--management.metrics.tags.service=task-application
296,--spring.datasource.username=root
296,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
296,--spring.cloud.task.initialize-enabled=false
296,--management.metrics.export.prometheus.rsocket.enabled=true
296,--spring.batch.jdbc.table-prefix=BATCH_
296,--spring.cloud.task.schemaTarget=boot2
296,--management.prometheus.metrics.export.rsocket.enabled=true
296,--spring.cloud.task.tablePrefix=TASK_
296,--management.prometheus.metrics.export.enabled=true
296,--spring.cloud.task.parent-execution-id=5
296,--spring.cloud.task.parent-schema-target=boot2
296,--app.timestamp.spring.cloud.task.initialize-enabled=false
296,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
296,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
296,--app.timestamp.spring.cloud.task.schemaTarget=boot2
296,--app.timestamp.spring.cloud.deployer.bootVersion=2
296,--spring.cloud.task.executionid=8
297,--management.metrics.export.prometheus.enabled=true
297,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
297,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
297,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
297,--spring.datasource.password=yourpassword
297,--spring.cloud.deployer.bootVersion=2
297,--management.metrics.tags.service=task-application
297,--spring.datasource.username=root
297,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
297,--spring.cloud.task.initialize-enabled=false
297,--management.metrics.export.prometheus.rsocket.enabled=true
297,--spring.batch.jdbc.table-prefix=BATCH_
297,--spring.cloud.task.schemaTarget=boot2
297,--management.prometheus.metrics.export.rsocket.enabled=true
297,--spring.cloud.task.tablePrefix=TASK_
297,--management.prometheus.metrics.export.enabled=true
297,--spring.cloud.task.parent-execution-id=1
297,--spring.cloud.task.parent-schema-target=boot2
297,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
297,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
297,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
297,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
297,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
297,--spring.cloud.task.executionid=9
295,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
295,--management.metrics.export.prometheus.enabled=true
295,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
295,--spring.cloud.task.name=timestamp-ctr3b
295,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
295,--management.metrics.tags.service=task-application
295,--spring.cloud.task.initialize-enabled=false
295,--management.prometheus.metrics.export.rsocket.enabled=true
295,--spring.cloud.task.tablePrefix=TASK_
295,--management.prometheus.metrics.export.enabled=true
295,--logging.level.root=debug
295,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
295,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
295,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
295,--platform-name=default
295,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
295,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
295,--spring.datasource.password=yourpassword
295,--spring.cloud.deployer.bootVersion=2
295,--spring.datasource.username=root
295,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
295,--dataflow-server-uri=http://10.107.223.166:9393
295,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
295,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
295,--management.metrics.export.prometheus.rsocket.enabled=true
295,--spring.batch.jdbc.table-prefix=BATCH_
295,--spring.cloud.task.schemaTarget=boot2
295,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
295,--spring.cloud.task.executionid=7
295,--spring.cloud.data.flow.taskappname=composed-task-runner
299,--management.metrics.export.prometheus.enabled=true
299,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
299,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
299,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
299,--spring.datasource.password=yourpassword
299,--spring.cloud.deployer.bootVersion=2
299,--management.metrics.tags.service=task-application
299,--spring.datasource.username=root
299,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
299,--spring.cloud.task.initialize-enabled=false
299,--management.metrics.export.prometheus.rsocket.enabled=true
299,--spring.batch.jdbc.table-prefix=BATCH_
299,--spring.cloud.task.schemaTarget=boot2
299,--management.prometheus.metrics.export.rsocket.enabled=true
299,--spring.cloud.task.tablePrefix=TASK_
299,--management.prometheus.metrics.export.enabled=true
299,--spring.cloud.task.parent-execution-id=7
299,--spring.cloud.task.parent-schema-target=boot2
299,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
299,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
299,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
299,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
299,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
299,--spring.cloud.task.executionid=11
300,--management.metrics.export.prometheus.enabled=true
300,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
300,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
300,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
300,--spring.datasource.password=yourpassword
300,--spring.cloud.deployer.bootVersion=2
300,--management.metrics.tags.service=task-application
300,--spring.datasource.username=root
300,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
300,--spring.cloud.task.initialize-enabled=false
300,--management.metrics.export.prometheus.rsocket.enabled=true
300,--spring.cloud.task.schemaTarget=boot2
300,--spring.batch.jdbc.table-prefix=BATCH_
300,--management.prometheus.metrics.export.rsocket.enabled=true
300,--spring.cloud.task.tablePrefix=TASK_
300,--management.prometheus.metrics.export.enabled=true
300,--spring.cloud.task.parent-execution-id=5
300,--spring.cloud.task.parent-schema-target=boot2
300,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
300,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
300,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
300,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
300,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
300,--spring.cloud.task.executionid=12
298,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
298,--management.metrics.export.prometheus.enabled=true
298,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
298,--spring.cloud.task.name=timestamp-ctr3b
298,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
298,--management.metrics.tags.service=task-application
298,--spring.cloud.task.initialize-enabled=false
298,--management.prometheus.metrics.export.rsocket.enabled=true
298,--spring.cloud.task.tablePrefix=TASK_
298,--management.prometheus.metrics.export.enabled=true
298,--logging.level.root=debug
298,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
298,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
298,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
298,--platform-name=default
298,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
298,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
298,--spring.datasource.password=yourpassword
298,--spring.cloud.deployer.bootVersion=2
298,--spring.datasource.username=root
298,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
298,--dataflow-server-uri=http://10.107.223.166:9393
298,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
298,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
298,--management.metrics.export.prometheus.rsocket.enabled=true
298,--spring.batch.jdbc.table-prefix=BATCH_
298,--spring.cloud.task.schemaTarget=boot2
298,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
298,--spring.cloud.task.executionid=10
298,--spring.cloud.data.flow.taskappname=composed-task-runner
302,--management.metrics.export.prometheus.enabled=true
302,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
302,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
302,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
302,--spring.datasource.password=yourpassword
302,--spring.cloud.deployer.bootVersion=2
302,--management.metrics.tags.service=task-application
302,--spring.datasource.username=root
302,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
302,--spring.cloud.task.initialize-enabled=false
302,--management.metrics.export.prometheus.rsocket.enabled=true
302,--spring.batch.jdbc.table-prefix=BATCH_
302,--spring.cloud.task.schemaTarget=boot2
302,--management.prometheus.metrics.export.rsocket.enabled=true
302,--spring.cloud.task.tablePrefix=TASK_
302,--management.prometheus.metrics.export.enabled=true
302,--spring.cloud.task.parent-execution-id=7
302,--spring.cloud.task.parent-schema-target=boot2
302,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
302,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
302,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
302,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
302,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
302,--spring.cloud.task.executionid=14
303,--management.metrics.export.prometheus.enabled=true
303,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
303,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
303,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
303,--spring.datasource.password=yourpassword
303,--spring.cloud.deployer.bootVersion=2
303,--management.metrics.tags.service=task-application
303,--spring.datasource.username=root
303,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
303,--spring.cloud.task.initialize-enabled=false
303,--management.metrics.export.prometheus.rsocket.enabled=true
303,--spring.batch.jdbc.table-prefix=BATCH_
303,--spring.cloud.task.schemaTarget=boot2
303,--management.prometheus.metrics.export.rsocket.enabled=true
303,--spring.cloud.task.tablePrefix=TASK_
303,--management.prometheus.metrics.export.enabled=true
303,--spring.cloud.task.parent-execution-id=10
303,--spring.cloud.task.parent-schema-target=boot2
303,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
303,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
303,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
303,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
303,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
303,--spring.cloud.task.executionid=15
301,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
301,--management.metrics.export.prometheus.enabled=true
301,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
301,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
301,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
301,--spring.cloud.task.name=timestamp-ctr3a
301,--management.metrics.tags.service=task-application
301,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
301,--spring.cloud.task.initialize-enabled=false
301,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
301,--management.prometheus.metrics.export.rsocket.enabled=true
301,--spring.cloud.task.tablePrefix=TASK_
301,--management.prometheus.metrics.export.enabled=true
301,--logging.level.root=debug
301,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
301,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
301,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
301,--platform-name=default
301,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
301,--spring.datasource.password=yourpassword
301,--spring.cloud.deployer.bootVersion=2
301,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
301,--spring.datasource.username=root
301,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
301,--dataflow-server-uri=http://10.107.223.166:9393
301,--management.metrics.export.prometheus.rsocket.enabled=true
301,--spring.batch.jdbc.table-prefix=BATCH_
301,--spring.cloud.task.schemaTarget=boot2
301,--spring.cloud.task.executionid=13
301,--spring.cloud.data.flow.taskappname=composed-task-runner
304,--management.metrics.export.prometheus.enabled=true
304,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
304,--spring.cloud.task.name=timestamp-ctr
304,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
304,--management.metrics.tags.service=task-application
304,--spring.cloud.task.initialize-enabled=false
304,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
304,--management.prometheus.metrics.export.rsocket.enabled=true
304,--spring.cloud.task.tablePrefix=TASK_
304,--management.prometheus.metrics.export.enabled=true
304,--logging.level.root=debug
304,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
304,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
304,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
304,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
304,--platform-name=default
304,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
304,--spring.datasource.password=yourpassword
304,--spring.cloud.deployer.bootVersion=2
304,--spring.datasource.username=root
304,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
304,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
304,--dataflow-server-uri=http://10.107.223.166:9393
304,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
304,--management.metrics.export.prometheus.rsocket.enabled=true
304,--spring.batch.jdbc.table-prefix=BATCH_
304,--spring.cloud.task.schemaTarget=boot2
304,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
304,--spring.cloud.task.executionid=16
304,--spring.cloud.data.flow.taskappname=composed-task-runner
305,--management.metrics.export.prometheus.enabled=true
305,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
305,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
305,--spring.cloud.task.name=timestamp-ctr3a-timestamp
305,--spring.datasource.password=yourpassword
305,--spring.cloud.deployer.bootVersion=2
305,--management.metrics.tags.service=task-application
305,--spring.datasource.username=root
305,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
305,--spring.cloud.task.initialize-enabled=false
305,--management.metrics.export.prometheus.rsocket.enabled=true
305,--spring.batch.jdbc.table-prefix=BATCH_
305,--spring.cloud.task.schemaTarget=boot2
305,--management.prometheus.metrics.export.rsocket.enabled=true
305,--spring.cloud.task.tablePrefix=TASK_
305,--management.prometheus.metrics.export.enabled=true
305,--spring.cloud.task.parent-execution-id=13
305,--spring.cloud.task.parent-schema-target=boot2
305,--app.timestamp.spring.cloud.task.initialize-enabled=false
305,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
305,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
305,--app.timestamp.spring.cloud.task.schemaTarget=boot2
305,--app.timestamp.spring.cloud.deployer.bootVersion=2
305,--spring.cloud.task.executionid=17
307,--management.metrics.export.prometheus.enabled=true
307,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
307,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
307,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
307,--spring.datasource.password=yourpassword
307,--spring.cloud.deployer.bootVersion=2
307,--management.metrics.tags.service=task-application
307,--spring.datasource.username=root
